Datetime,prophet
2019-09-09,40.26678750725318
2019-09-10,41.93965008144472
2019-09-11,44.528992263355796
2019-09-12,48.077040722691926
2019-09-13,49.91188302668692
2019-09-14,50.6760465532447
2019-09-15,48.72649930375478
2019-09-16,49.14976475771409
2019-09-17,51.74954211847088
2019-09-18,55.146705849524835
2019-09-19,59.36288821578439
2019-09-20,61.71168685698654
2019-09-21,62.82466326528893
2019-09-22,61.05492289620507
2019-09-23,61.48771371908664
2019-09-24,63.93475342872792
2019-09-25,67.03200159081064
2019-09-26,70.82163701438341
2019-09-27,72.64509240575698
2019-09-28,73.16518759619787
2019-09-29,70.7719709783117
2019-09-30,70.58748887438647
2019-10-01,72.46555074720361
2019-10-02,75.08608715533366
2019-10-03,78.53445390217935
2019-10-04,80.19537827127198
2019-10-05,80.77049408919964
2019-10-06,78.6859194797134
2019-10-07,79.09089977116582
2019-10-08,81.86295482843236
2019-10-09,85.69901538404473
2019-10-10,90.69249509263658
2019-10-11,94.22883113401167
2019-10-12,96.999331723634
2019-10-13,97.4116081609864
2019-10-14,100.58339001407192
2019-10-15,106.35450199254093
2019-10-16,113.3763380317599
2019-10-17,121.68833218204993
2019-10-18,128.616753058775
2019-10-19,134.78650739271325
2019-10-20,138.5360094236566
2019-10-21,144.90764723036756
2019-10-22,153.66792242041208
2019-10-23,163.3964116303201
2019-10-24,174.06256875502194
2019-10-25,182.92846047929868
2019-10-26,190.55894597471683
2019-10-27,195.24112166683142
2019-10-28,201.97128708424185
2019-10-29,210.48280614712738
2019-10-30,219.33383303569818
2019-10-31,228.48345618515708
2019-11-01,235.1971412847583
2019-11-02,240.0538385748853
2019-11-03,241.3683744935865
2019-11-04,244.17314855434762
2019-11-05,248.2518516198666
2019-11-06,252.22404203600158
2019-11-07,256.1187159591029
2019-11-08,257.2805894592183
2019-11-09,256.3723594741518
2019-11-10,251.79840784744718
2019-11-11,248.67977571725407
2019-11-12,246.89250311251214
2019-11-13,245.14806881457858
2019-11-14,243.56367442608828
2019-11-15,239.56894465206423
2019-11-16,233.9032227982181
2019-11-17,225.0407722224972
2019-11-18,218.15951184219236
2019-11-19,213.1847459907235
2019-11-20,208.8665016958048
2019-11-21,205.34779759764106
2019-11-22,200.0732376078068
2019-11-23,193.7829818378216
2019-11-24,184.94120960281563
2019-11-25,178.70045813046102
2019-11-26,174.95261575541528
2019-11-27,172.40501335078483
2019-11-28,171.14847204934512
2019-11-29,168.56947713018167
2019-11-30,165.3423630985902
2019-12-01,159.86239217285248
2019-12-02,157.2068339844118
2019-12-03,157.19411850209468
2019-12-04,158.459318073908
2019-12-05,161.02233907185334
2019-12-06,162.20376575640444
2019-12-07,162.6150772363904
2019-12-08,160.59589769492305
2019-12-09,161.17112922830074
2019-12-10,164.1173561520726
2019-12-11,168.03661793309055
2019-12-12,172.9234874194888
2019-12-13,176.0832071075652
2019-12-14,178.11848008740182
2019-12-15,177.3693950990962
2019-12-16,178.865118102977
2019-12-17,182.39609662202957
2019-12-18,186.58475376056035
2019-12-19,191.45020010598188
2019-12-20,194.32755764230293
2019-12-21,195.85039444988095
2019-12-22,194.39258968191504
2019-12-23,195.01405900564677
2019-12-24,197.5384525114264
2019-12-25,200.62068356362022
2019-12-26,204.3094037049946
2019-12-27,205.96784829700204
2019-12-28,206.25243718746236
2019-12-29,203.55726815021973
2019-12-30,202.95470480936518
2019-12-31,204.27950693843113
2020-01-01,206.1942106731507
2020-01-02,208.75042651987405
2020-01-03,209.3122756851227
2020-01-04,208.53220030482186
2020-01-05,204.79907085259188
2020-01-06,203.17453372772584
2020-01-07,203.48435593163666
2020-01-08,204.3823007106292
2020-01-09,205.9107368739741
2020-01-10,205.4269854837316
2020-01-11,203.57648370389558
2020-01-12,198.74447328819033
2020-01-13,195.98790237724666
2020-01-14,195.1336164290062
2020-01-15,194.84021354180493
2020-01-16,195.15732137134097
2020-01-17,193.45410613485916
2020-01-18,190.38896450904798
2020-01-19,184.36391922232158
2020-01-20,180.45118318035045
2020-01-21,178.49731776505345
2020-01-22,177.18223227303974
2020-01-23,176.57636497862623
2020-01-24,174.07068946582572
2020-01-25,170.3423911447367
2020-01-26,163.81156718118746
2020-01-27,159.5622053727609
2020-01-28,157.4522269232885
2020-01-29,156.16971595662892
2020-01-30,155.7882582524555
2020-01-31,153.69885929639963
2020-02-01,150.57216875726988
2020-02-02,144.8181802954828
2020-02-03,141.50243185326337
2020-02-04,140.4628259402692
2020-02-05,140.3640409707258
2020-02-06,141.25200841669923
2020-02-07,140.4887214646391
2020-02-08,138.71195344855224
2020-02-09,134.29884037895678
2020-02-10,132.27809379207864
2020-02-11,132.45427205448547
2020-02-12,133.4609068696379
2020-02-13,135.31449363049984
2020-02-14,135.3523932061352
2020-02-15,134.1900660514783
2020-02-16,130.18837526989145
2020-02-17,128.36146838341958
2020-02-18,128.5079825434417
2020-02-19,129.26220890183083
2020-02-20,130.64677688614037
2020-02-21,130.01271050119254
2020-02-22,127.99314655612999
2020-02-23,122.97326313672913
2020-02-24,119.99270311505414
2020-02-25,118.88258672638409
2020-02-26,118.31362083539771
2020-02-27,118.3464499096033
2020-02-28,116.37293582232647
2020-02-29,113.06555323606526
2020-03-01,106.8492849611851
2020-03-02,102.7980973072059
2020-03-03,100.7774541352856
2020-03-04,99.48925923210658
2020-03-05,99.01996079508415
2020-03-06,96.78333889131225
2020-03-07,93.46605249459992
2020-03-08,87.50215401587509
2020-03-09,83.96442880899454
2020-03-10,82.71336057397059
2020-03-11,82.43996774995891
2020-03-12,83.21280363352201
2020-03-13,82.42344256180925
2020-03-14,80.7293848506232
2020-03-15,76.53237763213212
2020-03-16,74.86575272040012
2020-03-17,75.55089227864649
2020-03-18,77.23889289142362
2020-03-19,79.95725303508203
2020-03-20,81.05868512826164
2020-03-21,81.16182301722623
2020-03-22,78.6335985871586
2020-03-23,78.472625200235
2020-03-24,80.47300733018422
2020-03-25,83.26447710627062
2020-03-26,86.85822534037366
2020-03-27,88.59832280560484
2020-03-28,89.09936149722142
2020-03-29,86.73189118618913
2020-03-30,86.50075424610564
2020-03-31,88.2150782236492
2020-04-01,90.52569036262813
2020-04-02,93.46889853332388
2020-04-03,94.4193631366989
2020-04-04,94.02358172488348
2020-04-05,90.68739436535833
2020-04-06,89.44840616800963
2020-04-07,90.15145095318847
2020-04-08,91.48274372070351
2020-04-09,93.511258177231
2020-04-10,93.64289216940318
2020-04-11,92.54983853778018
2020-04-12,88.66040008736545
2020-04-13,87.02593074488244
2020-04-14,87.50237810295411
2020-04-15,88.78194007762363
2020-04-16,90.9329408091651
2020-04-17,91.35630012979539
2020-04-18,90.711880008724
2020-04-19,87.41174526442128
2020-04-20,86.48277293696741
2020-04-21,87.75540313869192
2020-04-22,89.89387627775109
2020-04-23,92.93559942520298
2020-04-24,94.25079896836495
2020-04-25,94.46658360414438
2020-04-26,91.96423243820463
2020-04-27,91.73787852721057
2020-04-28,93.590687126271
2020-04-29,96.16370004528432
2020-04-30,99.47452653014844
2020-05-01,100.87982627926783
2020-05-02,100.99656040249016
2020-05-03,98.20261878918802
2020-05-04,97.49075101616779
2020-05-05,98.67123134317094
2020-05-06,100.39828380374624
2020-05-07,102.707015960052
2020-05-08,102.97762741740935
2020-05-09,101.85275323724171
2020-05-10,97.74037659747975
2020-05-11,95.66202545996855
2020-05-12,95.46104366886969
2020-05-13,95.82584259972514
2020-05-14,96.82447176920263
2020-05-15,95.87011222817641
2020-05-16,93.63424951392903
2020-05-17,88.55179341530358
2020-05-18,85.66364849389093
2020-05-19,84.8308817217321
2020-05-20,84.75526417149767
2020-05-21,85.51210065332036
2020-05-22,84.51776987419393
2020-05-23,82.43960552004307
2020-05-24,77.70419206482418
2020-05-25,75.33533952924529
2020-05-26,75.1752088981127
2020-05-27,75.90320458770438
2020-05-28,77.56809214018719
2020-05-29,77.55855235481668
2020-05-30,76.51064773010148
2020-05-31,72.8200562174027
2020-06-01,71.4760749677701
2020-06-02,72.29017347556196
2020-06-03,73.9135389829574
2020-06-04,76.36860865863748
2020-06-05,77.02258569548962
2020-06-06,76.49226328263906
2020-06-07,73.1598004570104
2020-06-08,72.00220373015287
2020-06-09,72.82661888475432
2020-06-10,74.28572357976675
2020-06-11,76.407776265174
2020-06-12,76.57213173717503
2020-06-13,75.41042439204399
2020-06-14,71.32488210656422
2020-06-15,69.31230576852708
2020-06-16,69.20517285769428
2020-06-17,69.68403074093119
2020-06-18,70.80532084874741
2020-06-19,69.97827862728585
2020-06-20,67.86200487865788
2020-06-21,62.88600336045341
2020-06-22,60.06850901582105
2020-06-23,59.26342243500626
2020-06-24,59.16988933784245
2020-06-25,59.85824499670934
2020-06-26,58.74879136605735
2020-06-27,56.50538099224446
2020-06-28,51.55891453178341
2020-06-29,48.92084234286937
2020-06-30,48.43681715242121
2020-07-01,48.79438216306805
