Datetime,arima
2019-09-09,57.17283202484039
2019-09-10,47.02551582505452
2019-09-11,60.007117670663796
2019-09-12,70.84441876066631
2019-09-13,52.372169275051405
2019-09-14,36.839521626710166
2019-09-15,34.31812866809266
2019-09-16,41.33602479551606
2019-09-17,56.17144012992949
2019-09-18,55.16539343080975
2019-09-19,36.227477638041655
2019-09-20,28.57588900785683
2019-09-21,44.57782288837736
2019-09-22,40.2853726959966
2019-09-23,30.010970623550328
2019-09-24,37.782291639508394
2019-09-25,37.23965816014232
2019-09-26,32.49238054528983
2019-09-27,26.83452153865334
2019-09-28,21.513268353695537
2019-09-29,27.2260388627801
2019-09-30,20.960721422661244
2019-10-01,31.281588414678396
2019-10-02,32.772681938200755
2019-10-03,37.321632825605356
2019-10-04,51.23744548147616
2019-10-05,37.57957743963823
2019-10-06,37.725121274357264
2019-10-07,54.086966356101286
2019-10-08,49.631805649400924
2019-10-09,42.09750637520263
2019-10-10,70.13365168898078
2019-10-11,85.66461884139207
2019-10-12,82.24638839992215
2019-10-13,89.44431998755279
2019-10-14,114.38512683866607
2019-10-15,99.7417467972406
2019-10-16,118.52110782452954
2019-10-17,128.8985987931566
2019-10-18,109.6938121013687
2019-10-19,89.86060546555599
2019-10-20,83.50292006146584
2019-10-21,101.74799167554771
2019-10-22,111.87893990057188
2019-10-23,92.3161539911276
2019-10-24,118.87008052302986
2019-10-25,156.800815718113
2019-10-26,116.39734054338778
2019-10-27,140.25522607682876
2019-10-28,179.38090177159344
2019-10-29,258.5407030760822
2019-10-30,238.85753072558498
2019-10-31,242.416573908601
2019-11-01,278.83231224633846
2019-11-02,341.5152714661418
2019-11-03,282.2831105647831
2019-11-04,518.5997395261136
2019-11-05,240.64127019004923
2019-11-06,218.81886666340304
2019-11-07,149.7148734893448
2019-11-08,219.08470602948768
2019-11-09,180.29313631799766
2019-11-10,169.06607399885445
2019-11-11,207.60087368314518
2019-11-12,247.17226721693348
2019-11-13,345.8879823297888
2019-11-14,334.8338872981208
2019-11-15,332.5898301891345
2019-11-16,381.64677509450615
2019-11-17,182.08968835682927
2019-11-18,147.9685592978634
2019-11-19,159.55738747285892
2019-11-20,165.73141065194295
2019-11-21,197.07766642128757
2019-11-22,222.44739005015822
2019-11-23,203.3988830671886
2019-11-24,148.253344299693
2019-11-25,136.283322143925
2019-11-26,146.8069295690047
2019-11-27,135.10013863999652
2019-11-28,93.95051970261514
2019-11-29,67.76220209813177
2019-11-30,85.15520856344824
2019-12-01,112.80483956031354
2019-12-02,126.85216551990973
2019-12-03,137.27165397357533
2019-12-04,134.82331833712328
2019-12-05,154.48974112684044
2019-12-06,241.0296550626935
2019-12-07,207.57029730200043
2019-12-08,209.53906255673323
2019-12-09,218.7459175506575
2019-12-10,188.79357740426838
2019-12-11,224.17754207854603
2019-12-12,272.89024374751614
2019-12-13,256.30240351455154
2019-12-14,108.39694269798497
2019-12-15,116.67517749519163
2019-12-16,126.48237491645347
2019-12-17,114.84900808518773
2019-12-18,116.18015292591224
2019-12-19,153.85638109386596
2019-12-20,241.4716178215791
2019-12-21,274.4710483603563
2019-12-22,218.9700265045162
2019-12-23,147.2014544277079
2019-12-24,180.44484382867128
2019-12-25,250.41928926323092
2019-12-26,162.3406246039222
2019-12-27,199.62647566193712
2019-12-28,230.41830673098494
2019-12-29,255.0668410211519
2019-12-30,294.93331022619526
2019-12-31,298.12522286307996
2020-01-01,230.32388802430188
2020-01-02,346.4033391251141
2020-01-03,297.5456772214855
2020-01-04,227.37137253398242
2020-01-05,233.0907285673241
2020-01-06,191.37578233830075
2020-01-07,186.15178040311497
2020-01-08,151.91364886109432
2020-01-09,150.68226912547175
2020-01-10,123.34534939603091
2020-01-11,156.28527661159012
2020-01-12,164.59478924889544
2020-01-13,206.14273391116114
2020-01-14,209.14206939903505
2020-01-15,124.83167639676559
2020-01-16,132.87703414326754
2020-01-17,153.00189900280435
2020-01-18,122.32820860543991
2020-01-19,138.59583496276028
2020-01-20,134.5384580165198
2020-01-21,147.28995522220222
2020-01-22,210.17384708390506
2020-01-23,182.5657144661311
2020-01-24,86.22241120617767
2020-01-25,104.50686224536297
2020-01-26,146.91318165257928
2020-01-27,190.9393703910967
2020-01-28,191.31312906736997
2020-01-29,106.67372435711538
2020-01-30,98.29118606715403
2020-01-31,110.11115734957674
2020-02-01,106.30337351443782
2020-02-02,120.72775075621222
2020-02-03,124.12139340281712
2020-02-04,136.94929913465552
2020-02-05,175.56062703345353
2020-02-06,139.60244314210647
2020-02-07,120.22981976461804
2020-02-08,149.76426450524747
2020-02-09,145.36544244373303
2020-02-10,147.42226905949465
2020-02-11,166.40957041784313
2020-02-12,166.27251453085051
2020-02-13,163.718682297542
2020-02-14,103.20816132638403
2020-02-15,94.25078998117311
2020-02-16,101.92047466643285
2020-02-17,138.65587204682956
2020-02-18,152.67192035716354
2020-02-19,123.06132101533893
2020-02-20,138.21673922258458
2020-02-21,104.31781476825427
2020-02-22,71.48338047484663
2020-02-23,83.58576909176345
2020-02-24,113.91973551461442
2020-02-25,78.73726485583386
2020-02-26,128.77452463129833
2020-02-27,132.70980540712185
2020-02-28,103.94618271573935
2020-02-29,89.48133414907308
2020-03-01,72.67513608614479
2020-03-02,60.0614842663213
2020-03-03,106.08460440819235
2020-03-04,87.17227928030921
