Datetime,City,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,pm25_lag1,pm25_lag2,pm25_lag3,pm25_lag6,pm25_lag12,pm25_lag24,pm25_lag48,pm25_roll24_mean,pm25_roll24_std,aqi_category
2018-11-18 10:00:00,Delhi,189.37,334.76,63.07,81.57,101.09,48.5,1.69,17.02,24.12,6.91,52.6,12.13,329.0,Very Poor,10,6,11,322,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,205.44,202.36,185.65,208.53,172.93,180.93,166.31,154.86791666666667,53.561284361258465,Very Poor
2018-11-18 11:00:00,Delhi,154.62,291.28,35.7,63.37,67.8,43.65,1.41,18.84,43.18,5.37,37.86,6.95,329.0,Very Poor,11,6,11,322,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,189.37,205.44,202.36,206.07,192.05,157.92,131.54,155.21958333333333,53.76715123560861,Very Poor
2018-11-18 12:00:00,Delhi,119.16,233.19,21.49,48.24,46.71,41.22,1.25,18.03,66.54,4.38,28.6,9.15,329.0,Very Poor,12,6,11,322,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,154.62,189.37,205.44,192.88,203.02,128.71,121.75,155.08208333333334,53.764164643551325,Poor
2018-11-18 13:00:00,Delhi,113.57,219.08,14.49,41.47,36.82,43.82,1.15,18.26,78.71,3.4,24.65,6.42,329.0,Very Poor,13,6,11,322,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,119.16,154.62,189.37,185.65,205.22,99.51,96.44,154.68416666666667,54.002646224749185,Poor
2018-11-18 14:00:00,Delhi,112.08,223.8,12.63,41.02,34.63,43.27,1.16,17.78,89.41,3.1,22.24,5.69,330.0,Very Poor,14,6,11,322,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,113.57,119.16,154.62,202.36,209.68,80.74,70.09,155.27,53.451531315763575,Poor
2018-11-18 15:00:00,Delhi,109.33,220.75,9.66,40.82,32.24,43.17,1.13,17.53,93.75,2.83,20.77,1.61,332.0,Very Poor,15,6,11,322,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,112.08,113.57,119.16,205.44,207.66,72.24,61.09,156.57583333333335,51.91223906260264,Poor
2018-11-18 16:00:00,Delhi,105.63,214.99,8.69,42.41,32.27,42.61,1.09,17.36,92.49,2.76,21.06,0.43,333.0,Very Poor,16,6,11,322,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,109.33,112.08,113.57,189.37,208.53,67.84,56.01,158.12125,49.80159306972681,Poor
2018-11-18 17:00:00,Delhi,101.77,221.16,9.29,53.39,38.67,42.18,1.22,15.71,72.06,2.95,25.38,0.39,335.0,Very Poor,17,6,11,322,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,105.63,109.33,112.08,154.62,206.07,68.95,57.65,159.69583333333335,47.360639125816796,Poor
2018-11-18 18:00:00,Delhi,106.8,250.14,16.36,73.35,55.72,40.49,1.73,14.61,40.29,4.16,39.48,0.6,336.0,Very Poor,18,6,11,322,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,101.77,105.63,109.33,119.16,192.88,79.42,67.57,161.06333333333333,45.04365405930722,Poor
2018-11-18 19:00:00,Delhi,129.26,308.06,37.78,85.09,80.14,42.58,2.28,15.73,32.16,5.97,60.89,0.72,338.0,Very Poor,19,6,11,322,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,106.8,101.77,105.63,113.57,185.65,101.79,85.96,162.20416666666668,43.19472954128754,Very Poor
2018-11-18 20:00:00,Delhi,160.28,362.05,53.55,86.74,93.74,45.65,2.51,17.54,31.82,7.15,56.77,1.15,339.0,Very Poor,20,6,11,322,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,129.26,106.8,101.77,112.08,202.36,128.73,107.74,163.34875,41.86783141106389,Very Poor
2018-11-18 21:00:00,Delhi,178.15,387.27,54.82,82.62,92.74,45.8,2.57,19.72,30.18,7.31,53.53,1.54,341.0,Very Poor,21,6,11,322,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,160.28,129.26,106.8,109.33,205.44,158.56,115.57,164.66333333333333,41.2239569084344,Very Poor
2018-11-18 22:00:00,Delhi,190.41,390.55,50.36,78.62,86.99,47.29,2.29,18.03,36.84,6.9,50.16,1.65,341.0,Very Poor,22,6,11,322,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,178.15,160.28,129.26,105.63,189.37,172.93,114.82,165.47958333333332,41.2917433034291,Very Poor
2018-11-18 23:00:00,Delhi,197.3,369.32,34.41,71.88,70.3,48.92,2.02,16.73,42.37,6.1,40.99,1.52,341.0,Very Poor,23,6,11,322,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,190.41,178.15,160.28,101.77,154.62,192.05,120.38,166.20791666666665,41.58201492275575,Very Poor
2018-11-19 00:00:00,Delhi,201.72,357.47,33.99,68.21,67.84,49.65,2.02,15.26,41.02,5.87,39.05,1.27,341.0,Very Poor,0,0,11,323,0.0,1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,197.3,190.41,178.15,106.8,119.16,203.02,119.92,166.42666666666665,41.737391813125654,Very Poor
2018-11-19 01:00:00,Delhi,213.8,364.44,20.33,61.79,53.11,50.14,1.59,17.61,42.71,5.63,35.58,1.07,341.0,Very Poor,1,0,11,323,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.5000000000000004,0.8660254037844384,201.72,197.3,190.41,129.26,113.57,205.22,125.42,166.3725,41.68865138557346,Very Poor
2018-11-19 02:00:00,Delhi,217.04,361.13,17.63,55.21,46.94,50.52,1.48,18.11,39.92,5.06,30.41,0.76,340.0,Very Poor,2,0,11,323,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,213.8,201.72,197.3,160.28,112.08,209.68,130.34,166.73,42.07130396590238,Very Poor
2018-11-19 03:00:00,Delhi,213.98,343.75,15.93,51.01,42.73,48.52,1.48,14.67,44.3,4.78,28.46,0.55,340.0,Very Poor,3,0,11,323,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.5000000000000004,0.8660254037844384,217.04,213.8,201.72,178.15,109.33,207.66,142.33,167.03666666666666,42.42333890746956,Very Poor
2018-11-19 04:00:00,Delhi,213.57,330.38,13.12,48.37,38.81,49.25,1.6,14.54,48.99,4.47,24.37,1.66,339.0,Very Poor,4,0,11,323,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,213.98,217.04,213.8,190.41,105.63,208.53,157.16,167.29999999999998,42.705141631180425,Very Poor
2018-11-19 05:00:00,Delhi,215.55,323.48,11.6,46.82,37.07,53.09,1.39,15.25,48.01,4.06,22.27,3.81,339.0,Very Poor,5,0,11,323,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.5000000000000004,0.8660254037844384,213.57,213.98,217.04,197.3,101.77,206.07,168.26,167.51000000000002,42.928510542428015,Very Poor
2018-11-19 06:00:00,Delhi,213.91,324.67,10.27,45.82,35.5,50.66,1.33,15.94,45.0,3.94,21.48,4.89,340.0,Very Poor,6,0,11,323,1.0,6.123233995736766e-17,0.0,1.0,-0.5000000000000004,0.8660254037844384,215.55,213.57,213.98,201.72,106.8,192.88,175.27,167.905,43.34037920421631,Very Poor
2018-11-19 07:00:00,Delhi,209.72,319.8,11.38,49.7,38.43,49.66,1.35,15.03,42.16,3.82,20.92,0.31,341.0,Very Poor,7,0,11,323,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384,213.91,215.55,213.57,213.8,129.26,185.65,178.43,168.78125,44.07366198738549,Very Poor
