Datetime,City,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,pm25_lag1,pm25_lag2,pm25_lag3,pm25_lag6,pm25_lag12,pm25_lag24,pm25_lag48,pm25_roll24_mean,pm25_roll24_std,aqi_category
2019-09-09 17:00:00,Delhi,47.91,129.02,8.33,24.99,21.93,29.47,0.78,8.26,48.9,1.48,30.87,0.0,113.0,Moderate,17,0,9,252,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-1.0,-1.8369701987210297e-16,55.17,55.98,50.84,53.85,66.63,26.49,29.64,52.25875,12.847158817194785,Satisfactory
2019-09-09 18:00:00,Delhi,44.59,126.03,9.28,29.31,25.21,28.64,0.81,8.36,42.67,1.62,33.05,0.07,114.0,Moderate,18,0,9,252,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,47.91,55.17,55.98,47.98,65.56,27.23,24.56,53.151250000000005,11.66917914200207,Satisfactory
2019-09-09 19:00:00,Delhi,44.52,134.27,10.94,40.0,32.04,28.04,0.92,8.52,32.76,2.21,39.88,0.21,116.0,Moderate,19,0,9,252,-0.9659258262890684,0.2588190451025203,0.0,1.0,-1.0,-1.8369701987210297e-16,44.59,47.91,55.17,46.78,62.04,30.91,30.86,53.874583333333334,10.468858157578428,Satisfactory
2019-09-09 20:00:00,Delhi,48.43,146.84,12.06,42.98,35.14,26.68,1.13,8.65,24.66,2.53,30.87,0.1,117.0,Moderate,20,0,9,252,-0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210297e-16,44.52,44.59,47.91,50.84,66.09,34.51,33.76,54.44166666666666,9.494046036608093,Satisfactory
2019-09-09 21:00:00,Delhi,52.97,161.44,17.23,43.16,39.8,29.19,1.37,8.98,19.53,2.92,36.39,0.73,118.0,Moderate,21,0,9,252,-0.7071067811865477,0.7071067811865474,0.0,1.0,-1.0,-1.8369701987210297e-16,48.43,44.52,44.59,55.98,73.51,40.21,34.21,55.02166666666667,8.607236928105124,Satisfactory
2019-09-09 22:00:00,Delhi,56.59,165.59,26.98,43.46,48.33,27.07,1.57,9.64,16.73,3.22,31.41,1.49,118.0,Moderate,22,0,9,252,-0.5000000000000004,0.8660254037844384,0.0,1.0,-1.0,-1.8369701987210297e-16,52.97,48.43,44.52,55.17,65.55,47.31,32.71,55.553333333333335,8.027084405827194,Satisfactory
2019-09-09 23:00:00,Delhi,58.89,170.53,31.6,41.74,51.79,27.21,1.58,10.09,17.12,3.08,29.9,0.74,119.0,Moderate,23,0,9,252,-0.25881904510252157,0.9659258262890681,0.0,1.0,-1.0,-1.8369701987210297e-16,56.59,52.97,48.43,47.91,53.85,49.99,30.62,55.94,7.833922333718707,Satisfactory
2019-09-10 00:00:00,Delhi,61.3,157.3,23.04,39.23,43.32,27.69,1.35,9.23,17.88,2.53,30.56,0.9,119.0,Moderate,0,1,9,253,0.0,1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,58.89,56.59,52.97,44.59,47.98,63.1,30.33,56.310833333333335,7.75022407345147,Moderate
2019-09-10 01:00:00,Delhi,64.29,148.6,18.46,37.69,38.36,27.31,1.16,9.25,19.52,2.62,28.18,5.84,121.0,Moderate,1,1,9,253,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,61.3,58.89,56.59,44.52,46.78,55.18,28.02,56.23583333333334,7.690144407928493,Moderate
2019-09-10 02:00:00,Delhi,62.96,144.72,18.01,35.16,36.67,31.05,1.06,9.3,19.73,2.66,25.43,9.44,125.0,Moderate,2,1,9,253,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,64.29,61.3,58.89,48.43,50.84,54.15,23.41,56.61541666666667,7.858748091030214,Moderate
